InventoryID,Company,TypeName,GPU,Screen,Memory,Weight,Rating,Price
1,Asus,Gaming,Nvidia,15.6,16,2.2,8,1449
29,Asus,Gaming,AMD,15.6,8,2.45,10,699
30,Asus,Gaming,Nvidia,17.3,8,3,7,938
35,Asus,Gaming,Nvidia,17.3,8,3,5,1039
56,Asus,Notebook,Intel,15.6,4,2.37,6,398.99
62,Asus,Notebook,Intel,15.6,4,2,5,559
143,Dell,Gaming,Nvidia,15.6,16,3.49,3,2813.75
146,Dell,Gaming,Nvidia,15.6,16,2.62,1,1679
158,Dell,Gaming,Nvidia,15.6,8,2.62,7,1159
160,Dell,Gaming,Nvidia,15.6,8,2.62,4,1099
221,Dell,Notebook,AMD,15.6,4,2.25,10,599
234,Dell,Notebook,Intel,15.6,4,2.29,8,490
239,Dell,Notebook,AMD,15.6,8,2.2,2,745
243,Dell,Notebook,AMD,15.6,8,2.2,10,870
251,Dell,Notebook,AMD,17.3,8,2.8,7,1085
269,Dell,Notebook,AMD,15.6,8,2.02,2,1142.4
272,Dell,Notebook,Nvidia,17.3,8,4.42,1,2046
273,Dell,Notebook,AMD,15.6,8,2.02,1,759
289,Dell,Notebook,Intel,15.6,8,2.06,6,955
292,Dell,Notebook,Intel,15.6,8,1.98,1,726
308,Dell,Notebook,Intel,15.6,8,1.9,2,935
354,Dell,Ultrabook,Intel,13.3,8,1.42,7,1841.85
362,Dell,Ultrabook,Intel,14,8,1.36,6,1639
367,Dell,Ultrabook,Intel,13.3,8,1.29,4,1624
368,Dell,Ultrabook,Intel,13.3,8,1.29,3,1458
378,HP,Gaming,Nvidia,17.3,8,2.75,8,1399
388,HP,Notebook,AMD,17.3,4,2.71,6,439
389,HP,Notebook,Intel,15.6,4,1.86,10,488.69
390,HP,Notebook,AMD,15.6,4,1.86,9,398.49
392,HP,Notebook,AMD,15.6,4,1.86,10,438.69
395,HP,Notebook,Intel,14,4,1.63,4,722
398,HP,Notebook,AMD,15.6,4,1.86,4,369
439,HP,Notebook,Intel,14,4,1.95,4,1060
453,HP,Notebook,AMD,15.6,4,1.86,5,297
460,HP,Notebook,AMD,15.6,4,1.86,5,399
471,HP,Notebook,Nvidia,15.6,6,2.18,4,799
486,HP,Notebook,Intel,15.6,8,1.96,5,598.99
492,HP,Notebook,Intel,14,8,1.63,3,988
495,HP,Notebook,Intel,13.3,8,1.49,5,959
503,HP,Notebook,Intel,17.3,8,2.54,9,489
519,HP,Notebook,Nvidia,15.6,8,2.04,9,889
535,HP,Notebook,Nvidia,15.6,8,2.04,1,1018.99
600,Lenovo,Gaming,Nvidia,15.6,16,2.4,3,1398
613,Lenovo,Gaming,Nvidia,15.6,8,2.4,3,779
648,Lenovo,Notebook,Intel,13.3,4,1.45,9,459.9
673,Lenovo,Notebook,Nvidia,15.6,4,2.2,1,579
690,Lenovo,Notebook,Intel,15.6,4,2.38,9,1055
709,Lenovo,Notebook,AMD,15.6,6,2.4,1,499
